,UserName,Condition,CONFIDENCE.Pre,CONFIDENCE.Post,CONFIDENCE.Change,C.Level.Pre,NewC.Change,C.Change,Timestamp,ActivityNumber,GroupName,GameHalf,GameDay,text,line.id,Technical.Constraints_c,Performance.Parameters_c,Client.and.Consultant.Requests_c,Electric_c,Hydraulic_c,PAM_c,Pneumatic_c,SE_c,Technical.Constraints.2_c,null_c,total_after,Run
1526,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:21,12,3,Second,31,"Brandon, give Amelia the components for your suggested prototype, then we'll throw in the one I mentioned and she'll make a batch",1526,0,0,0,0,0,0,0,0,0,1,1,1
1527,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:22,12,3,Second,31,"Payload and safety needs to go up, otherwise it's not bad",1527,0,1,0,0,0,0,0,0,0,0,1,1
1528,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:22,12,3,Second,31,"Okay, just leave me the messge, I have to get to class. But I'll make a batch today.",1528,0,0,0,0,0,0,0,0,0,1,1,1
1529,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:22,12,3,Second,31,"Thank you, Amalia",1529,0,0,0,0,0,0,0,0,0,1,1,1
1530,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:23,12,3,Second,31,No problem!,1530,0,0,0,0,0,0,0,0,0,1,1,1
1531,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:23,12,3,Second,31,I entered my new one. @Amalia: Thank you!,1531,0,0,0,0,0,0,0,0,0,1,1,1
1532,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:23,12,3,Second,31,I entered my new one. @Amalia: Thank you!,1532,0,0,0,0,0,0,0,0,0,1,1,1
1533,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:24,12,3,Second,31,"@Brandon, Im sorry, where did you enter it?",1533,0,0,0,0,0,0,0,0,0,1,1,1
1534,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:24,12,3,Second,31,@Nassim: You too.,1534,0,0,0,0,0,0,0,0,0,1,1,1
1535,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:24,12,3,Second,31,"I put it in REDD as ""Brandon's v2 prototype for testing""",1535,0,0,0,0,0,0,0,0,0,1,1,1
1536,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:24,12,3,Second,31,@Nassim: You too.,1536,0,0,0,0,0,0,0,0,0,1,1,1
1537,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:24,12,3,Second,31,"I put it in REDD as ""Brandon's v2 prototype for testing""",1537,0,0,0,0,0,0,0,0,0,1,1,1
1538,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:25,12,3,Second,31,"Oh okay! I see it, thanks!",1538,0,0,0,0,0,0,0,0,0,1,1,1
1539,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:25,12,3,Second,31,"Electric, Piezoelectric, PFC, Steel, ROM 4",1539,1,0,0,1,0,0,0,0,0,0,1,1
1540,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:25,12,3,Second,31,"Electric, Piezoelectric, PFC, Steel, ROM 4",1540,1,0,0,1,0,0,0,0,0,0,1,1
1541,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 10:25,12,3,Second,31,"Ok, thanks guys, I gotta go!",1541,0,0,0,0,0,0,0,0,0,1,1,1
1542,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:27,12,3,Second,31,"@Amalia: The power source on that one could be changed to NiCd or LiPo possibly? That's the most direct payload up, safety down (RPN up) change I can think of.",1542,1,1,0,0,0,0,0,0,0,0,1,1
1543,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:27,12,3,Second,31,"@Amalia: The power source on that one could be changed to NiCd or LiPo possibly? That's the most direct payload up, safety down (RPN up) change I can think of.",1543,1,0,0,0,0,0,0,0,1,0,1,1
1544,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:28,12,3,Second,31,"I'm headed out. I'll check back in the middle of the day around 3:00 and in the evening, as well as other days.",1544,0,0,0,0,0,0,0,0,0,1,1,1
1545,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 10:28,12,3,Second,31,"I'm headed out. I'll check back in the middle of the day around 3:00 and in the evening, as well as other days.",1545,0,0,0,0,0,0,0,0,0,1,1,1
1546,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/19/2013 15:37,12,3,Second,33,Did we submit our final batch for testing yet?,1546,0,0,0,0,0,0,0,0,0,1,1,1
1547,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/19/2013 15:37,12,3,Second,33,Because I don't see it in the batches,1547,0,0,0,0,0,0,0,0,0,1,1,1
1548,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/20/2013 22:41,12,3,Second,34,"I used two of mine, two of Brandon's (one with NiCd and PFC), and then Carl's. Sorry for the delay!",1548,1,0,0,0,0,0,0,0,1,0,1,1
1549,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/20/2013 22:48,12,3,Second,34,Its labeled: REDD BATCH Team 2 (10/17/13),1549,0,0,0,0,0,0,0,0,0,1,1,1
1550,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 9:28,12,3,Second,36,Hi,1550,0,0,0,0,0,0,0,0,0,1,1,1
1551,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/22/2013 9:28,12,3,Second,36,Good morning.,1551,0,0,0,0,0,0,0,0,0,1,1,1
1552,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:01,14,3,Second,36,None of the new prototypes had more than two attributes better than Maggie's previous one. Hers still seems superior.,1552,0,1,0,0,0,0,0,0,0,0,1,1
1553,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:01,14,3,Second,36,None of the new prototypes had more than two attributes better than Maggie's previous one. Hers still seems superior.,1553,0,1,0,0,0,0,0,0,0,0,1,1
1554,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:02,14,3,Second,36,I agree. Maggie's has all the qualities we need.,1554,0,0,0,0,0,0,0,0,0,1,1,1
1555,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:02,14,3,Second,36,"As a refresher, what were the exact specifications for Maggie's prototype?",1555,0,0,0,0,0,0,0,0,0,1,1,1
1556,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:02,14,3,Second,36,Yeah and it seemed like the recharge intervals for Amalia's toke a large decrease then we predicted,1556,0,1,0,0,0,0,0,0,0,0,1,1
1557,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:03,14,3,Second,36,"876N, 218 Deg/sec, 6.58 hrs, 13,280, safety 192",1557,0,1,0,0,0,0,0,0,0,0,1,1
1558,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:04,14,3,Second,36,What's it made of? (the components),1558,0,0,0,0,0,0,0,0,0,1,1,1
1559,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:04,14,3,Second,36,What's it made of? (the components),1559,0,0,0,0,0,0,0,0,0,1,1,1
1560,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:04,14,3,Second,36,"Yeah, it meets all of the requirements, as well as exceeding the ideal rates in some areas",1560,0,0,1,0,0,0,0,0,0,0,1,1
1561,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:05,14,3,Second,36,@Margaret: What's your design made up of?,1561,0,0,0,0,0,0,0,0,0,1,1,1
1562,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:05,14,3,Second,36,We narrow it down to one.,1562,0,0,0,0,0,0,0,0,0,1,1,1
1563,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:05,14,3,Second,36,We narrow it down to one.,1563,0,0,0,0,0,0,0,0,0,1,1,1
1564,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:05,14,3,Second,36,"So what designs do we want to choose, other than Maggie's?",1564,0,0,0,0,0,0,0,0,0,1,1,1
1565,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:06,14,3,Second,36,haha,1565,0,0,0,0,0,0,0,0,0,1,1,1
1566,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:06,14,3,Second,36,"Probably WonderMaterial, InfinitePowerSource, MagicActuator, Omnisensor, ROM 20",1566,1,0,0,0,0,0,0,0,1,0,1,1
1567,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:06,14,3,Second,36,"Probably WonderMaterial, InfinitePowerSource, MagicActuator, Omnisensor, ROM 20",1567,1,0,0,0,0,0,0,0,1,0,1,1
1568,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:06,14,3,Second,36,Can we all agree that Maggie's is the best design?,1568,0,0,0,0,0,0,0,0,0,1,1,1
1569,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:06,14,3,Second,36,The specifications are definitely superior with hers,1569,0,0,0,0,0,0,0,0,0,1,1,1
1570,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:07,14,3,Second,36,"The only things I slightly don't like about Maggie's are the recharge and agility. Those are still good, quite a bit higher than the minimum, but it's not a serious deficiency.",1570,0,1,0,0,0,0,0,0,0,0,1,1
1571,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:07,14,3,Second,36,"The only things I slightly don't like about Maggie's are the recharge and agility. Those are still good, quite a bit higher than the minimum, but it's not a serious deficiency.",1571,0,1,0,0,0,0,0,0,0,0,1,1
1572,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:07,14,3,Second,36,Ok so any objections to Maggie's prototype as the best design,1572,0,0,0,0,0,0,0,0,0,1,1,1
1573,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:08,14,3,Second,36,The other attributes more than make up for it.,1573,0,1,0,0,0,0,0,0,0,0,1,1
1574,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:08,14,3,Second,36,The other attributes more than make up for it.,1574,0,1,0,0,0,0,0,0,0,0,1,1
1575,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:08,14,3,Second,36,"I would disagree with that statement, the recharge interval is quite good as well as the agility, the safety I would say is the biggest concern",1575,0,1,0,0,0,0,0,0,0,0,1,1
1576,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,"Keep in mind that over 200 is bad, below 182 is ideal.",1576,0,0,0,0,0,0,0,0,0,1,1,1
1577,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,"Erm, above 225 is unusable, and over 200 is usable but not good.",1577,0,0,0,0,0,0,0,0,0,1,1,1
1578,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,Safety (RPN) is good when it's low.,1578,0,1,0,0,0,0,0,0,0,0,1,1
1579,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,"Keep in mind that over 200 is bad, below 182 is ideal.",1579,0,0,0,0,0,0,0,0,0,1,1,1
1580,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,"Erm, above 225 is unusable, and over 200 is usable but not good.",1580,0,0,0,0,0,0,0,0,0,1,1,1
1581,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,Safety (RPN) is good when it's low.,1581,0,1,0,0,0,0,0,0,0,0,1,1
1582,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,"Regardless, it is still the best design",1582,0,0,0,0,0,0,0,0,0,1,1,1
1583,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,"No, you want a high RPN",1583,0,1,0,0,0,0,0,0,0,0,1,1
1584,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:09,14,3,Second,36,whats the minimum safety rating?,1584,0,1,0,0,0,0,0,0,0,0,1,1
1585,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:10,14,3,Second,36,I thought it was when it was low.,1585,0,0,0,0,0,0,0,0,0,1,1,1
1586,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:10,14,3,Second,36,""" I recommend a risk priority number no higher than 199."" from DaShawn Edwards.",1586,0,0,1,0,0,0,0,0,0,0,1,1
1587,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:10,14,3,Second,36,""" I recommend a risk priority number no higher than 199."" from DaShawn Edwards.",1587,0,0,1,0,0,0,0,0,0,0,1,1
1588,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:11,14,3,Second,36,"Ok, so I believe now is the time when we all say ""I vote for Maggie's"".",1588,0,0,0,0,0,0,0,0,0,1,1,1
1589,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:11,14,3,Second,36,"Ok, so I believe now is the time when we all say ""I vote for Maggie's"".",1589,0,0,0,0,0,0,0,0,0,1,1,1
1590,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:11,14,3,Second,36,"Nevermind I just read the e-mail wrong, you are correct",1590,0,0,0,0,0,0,0,0,0,1,1,1
1591,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:11,14,3,Second,36,Correct,1591,0,0,0,0,0,0,0,0,0,1,1,1
1592,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:11,14,3,Second,36,So there is not much we can do about the safety rating anyway,1592,0,1,0,0,0,0,0,0,0,0,1,1
1593,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:13,14,3,Second,36,well we had to reference what the minimum specifications of one consultant to see if our design was meeting above or below what we had,1593,0,0,1,0,0,0,0,0,0,0,1,1
1594,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:13,14,3,Second,36,They helped us determine which prototype to use for the final design based on which one met the most recommended specifications,1594,0,0,0,0,0,0,0,0,0,1,1,1
1595,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:14,14,3,Second,36,"The internal consultants had preferences and requirements that we needed to match up with, so we choose Maggie's because her prototype was the one that best fitted those needs.",1595,0,0,1,0,0,0,0,0,0,0,1,1
1596,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:14,14,3,Second,36,Hers passed all of the requirements and went beyond the most recommendations among all the prototypes.,1596,0,0,1,0,0,0,0,0,0,0,1,1
1597,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:14,14,3,Second,36,Hers passed all of the requirements and went beyond the most recommendations among all the prototypes.,1597,0,0,1,0,0,0,0,0,0,0,1,1
1598,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:15,14,3,Second,36,Correct,1598,0,0,0,0,0,0,0,0,0,1,1,1
1599,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:16,14,3,Second,36,exactly,1599,0,0,0,0,0,0,0,0,0,1,1,1
1600,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:17,14,3,Second,36,I agree.,1600,0,0,0,0,0,0,0,0,0,1,1,1
1601,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:17,14,3,Second,36,Yep.,1601,0,0,0,0,0,0,0,0,0,1,1,1
1602,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:17,14,3,Second,36,I agree.,1602,0,0,0,0,0,0,0,0,0,1,1,1
1603,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:17,14,3,Second,36,Yep.,1603,0,0,0,0,0,0,0,0,0,1,1,1
1604,carl b,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:17,14,3,Second,36,"All right, see you guys Thursday",1604,0,0,0,0,0,0,0,0,0,1,1,1
1605,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:17,14,3,Second,36,good work team,1605,0,0,0,0,0,0,0,0,0,1,1,1
1606,amalia x,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/22/2013 10:18,14,3,Second,36,Bye!,1606,0,0,0,0,0,0,0,0,0,1,1,1
1607,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/22/2013 10:18,14,3,Second,36,see you then,1607,0,0,0,0,0,0,0,0,0,1,1,1
1608,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:28,12,4,Second,31,"I am Jordan, and I was previously in team hydraulic.",1608,1,0,0,0,1,0,0,0,0,0,1,1
1609,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:28,12,4,Second,31,Hello everyone.,1609,0,0,0,0,0,0,0,0,0,1,1,1
1610,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:29,12,4,Second,31,Hi guys im Cameron and I was previously worked with the series elastic actuator,1610,1,0,0,0,0,0,0,1,0,0,1,1
1611,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:29,12,4,Second,31,Hi guys im Cameron and I was previously worked with the series elastic actuator,1611,1,0,0,0,0,0,0,1,0,0,1,1
1612,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:29,12,4,Second,31,I'm Tiffany and I've previously worked with the Pneumatic Actuator Muscle (PAM).,1612,1,0,0,0,0,1,0,0,0,0,1,1
1613,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:30,12,4,Second,31,Hi I am Alex and I worked on the electric actuator.,1613,1,0,0,1,0,0,0,0,0,0,1,1
1614,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:30,12,4,Second,31,*no was...typo,1614,0,0,0,0,0,0,0,0,0,1,1,1
1615,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:30,12,4,Second,31,*no was...typo,1615,0,0,0,0,0,0,0,0,0,1,1,1
1616,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:31,12,4,Second,31,I was in the Pneumatic group,1616,1,0,0,0,0,0,1,0,0,0,1,1
1617,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:34,12,4,Second,31,"The Pneumatic Actuator was energy efficient along with cost effective, but it",1617,1,0,0,0,0,0,1,0,0,0,1,1
1618,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:34,12,4,Second,31,its down sides were its payload and speed of response,1618,0,1,0,0,0,0,0,0,0,0,1,1
1619,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:35,12,4,Second,31,"For the electric actuator, it had a high acceleration, but it has a low payload",1619,1,0,0,1,0,0,0,0,0,0,1,1
1620,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:35,12,4,Second,31,"so the series elastic actuator excelled in safety, yet was expensive to produce",1620,1,1,0,0,0,0,0,0,0,0,1,1
1621,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:35,12,4,Second,31,"so the series elastic actuator excelled in safety, yet was expensive to produce",1621,1,0,0,0,0,0,0,1,0,0,1,1
1622,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:36,12,4,Second,31,"In trying to balance all of the specifications, the hydraulic actuator tended to fall short on agility, and in order to fix that problem cost and recharge interval typically suffered.  Its main strength was a great payload.",1622,1,0,0,0,1,0,0,0,0,0,1,1
1623,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:36,12,4,Second,31,The Pneumatic Actuator Muscle was very lightweight but did not have an adequate recharge interval nor was the agility very high,1623,1,0,0,0,0,0,1,0,0,0,1,1
1624,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:38,12,4,Second,31,@Tiffany: What does being lightweight do to the technical specifications?  Is that good for payload?,1624,0,1,0,0,0,0,0,0,0,0,1,1
1625,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:39,12,4,Second,31,"@Jordan: Yes, the payload was reasonably high",1625,0,1,0,0,0,0,0,0,0,0,1,1
1626,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:40,12,4,Second,31,"the elastic actuator's payload was dependent on other factors like material/powersource/control sensor. When working with a steel frame, a NiCd battery, and a strain gauge control sensor, the payload was maximized",1626,1,1,0,0,0,0,0,0,0,0,1,1
1627,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:40,12,4,Second,31,"the elastic actuator's payload was dependent on other factors like material/powersource/control sensor. When working with a steel frame, a NiCd battery, and a strain gauge control sensor, the payload was maximized",1627,1,0,0,0,0,0,0,1,0,0,1,1
1628,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:40,12,4,Second,31,Safety.  Okay.,1628,0,1,0,0,0,0,0,0,0,0,1,1
1629,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:40,12,4,Second,31,@Cameron: Great observations.,1629,0,0,0,0,0,0,0,0,0,1,1,1
1630,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:41,12,4,Second,31,@Tiffany: thank you,1630,0,0,0,0,0,0,0,0,0,1,1,1
1631,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:41,12,4,Second,31,@Tiffany: thank you,1631,0,0,0,0,0,0,0,0,0,1,1,1
1632,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:43,12,4,Second,31,"@Cameron: With the payload maximized, what did the series elastic actuator prototype's agility, cost, recharge interval, and RPN look like?",1632,1,1,0,0,0,0,0,0,0,0,1,1
1633,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:46,12,4,Second,31,What Material did everyone use?,1633,1,0,0,0,0,0,0,0,1,0,1,1
1634,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:47,12,4,Second,31,"Its agility did fairly well, its cost suffered a bit as it was fairly expensive, and its recharge interval also was not the greatest. There obviously are some drawbacks to maximizing payload",1634,0,1,0,0,0,0,0,0,0,0,1,1
1635,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:47,12,4,Second,31,my group tested prototypes of all 3 materials,1635,1,0,0,0,0,0,0,0,1,0,1,1
1636,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:47,12,4,Second,31,"Its agility did fairly well, its cost suffered a bit as it was fairly expensive, and its recharge interval also was not the greatest. There obviously are some drawbacks to maximizing payload",1636,0,1,0,0,0,0,0,0,0,0,1,1
1637,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:47,12,4,Second,31,my group tested prototypes of all 3 materials,1637,1,0,0,0,0,0,0,0,1,0,1,1
1638,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:47,12,4,Second,31,I typically used aluminum because it is lightweight and inexpensive.,1638,1,0,0,0,0,0,0,0,1,0,1,1
1639,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:47,12,4,Second,31,My group used Aluminum,1639,1,0,0,0,0,0,0,0,1,0,1,1
1640,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:48,12,4,Second,31,Our group utilized all three materials as well.,1640,1,0,0,0,0,0,0,0,1,0,1,1
1641,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:48,12,4,Second,31,Most of our team's prototype designs consisted of Aluminum  material in order to keep cost down as well as the weight.,1641,1,1,0,0,0,0,0,0,0,0,1,1
1642,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:49,12,4,Second,31,"Although my group primarily used aluminum, it did test some steel and composite prototypes.",1642,1,0,0,0,0,0,0,0,1,0,1,1
1643,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:49,12,4,Second,31,We tested the composite material as well which can be very good in terms of being lightweight but it is very expensive.,1643,1,0,0,0,0,0,0,0,1,0,1,1
1644,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:52,12,4,Second,31,Our group used piezoelectric and Strain Gauge,1644,1,0,0,0,0,0,0,0,1,0,1,1
1645,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:52,12,4,Second,31,My team tended towards the piezoelectric control sensor because of its general well-roundedness.,1645,1,0,0,0,0,0,0,0,1,0,1,1
1646,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:52,12,4,Second,31,How about Control?,1646,0,0,0,0,0,0,0,0,0,1,1,1
1647,mitchell h,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/17/2013 9:52,12,4,Second,31,My group used the Piezoelectric,1647,1,0,0,0,0,0,0,0,1,0,1,1
1648,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:52,12,4,Second,31,We tested all three.,1648,0,0,0,0,0,0,0,0,0,1,1,1
1649,tiffany x,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/17/2013 9:52,12,4,Second,31,Sorry 3/4,1649,0,0,0,0,0,0,0,0,0,1,1,1
